Datum,Transaktions-Nr.:,Details,Umsatz,Kontostand,Währung,Zahlungsart
2024-02-03 01:00:00,MDE-0000760,ISIN: SYN000000760 (Darlehen SYN-000760) Erhaltene Zinsen,0.0020000000000000,252.6980000000000000,EUR,Synthetic payment
2024-02-03 02:00:00,MDE-0000761,ISIN: SYN000000761 (Darlehen SYN-000761) Steuereinbehalt,-0.0030000000000000,252.6950000000000000,EUR,Synthetic payment
2024-02-03 03:00:00,MDE-0000762,ISIN: SYN000000762 (Darlehen SYN-000762) Erhaltene Tilgung,0.0040000000000000,252.6990000000000000,EUR,Synthetic payment
2024-02-03 04:00:00,MDE-0000763,ISIN: SYN000000763 (Darlehen SYN-000763) Erhaltene Tilgung,0.0050000000000000,252.7040000000000000,EUR,Synthetic payment
2024-02-03 05:00:00,MDE-0000764,ISIN: SYN000000764 (Darlehen SYN-000764) Erhaltene Zinsen,0.0060000000000000,252.7100000000000000,EUR,Synthetic payment
2024-02-03 06:00:00,MDE-0000765,ISIN: SYN000000765 (Darlehen SYN-000765) Steuereinbehalt,-0.0070000000000000,252.7030000000000000,EUR,Synthetic payment
2024-02-03 07:00:00,MDE-0000766,ISIN: SYN000000766 (Darlehen SYN-000766) Erhaltene Zinsen,0.0080000000000000,252.7110000000000000,EUR,Synthetic payment
2024-02-03 08:00:00,MDE-0000767,ISIN: SYN000000767 (Darlehen SYN-000767) Steuereinbehalt,-0.0090000000000000,252.7020000000000000,EUR,Synthetic payment
2024-02-03 09:00:00,MDE-0000768,ISIN: SYN000000768 (Darlehen SYN-000768) Erhaltene Tilgung,0.0100000000000000,252.7120000000000000,EUR,Synthetic payment
2024-02-03 10:00:00,MDE-0000769,ISIN: SYN000000769 (Darlehen SYN-000769) Erhaltene Zinsen,0.0110000000000000,252.7230000000000000,EUR,Synthetic payment
2024-02-03 11:00:00,MDE-0000770,ISIN: SYN000000770 (Darlehen SYN-000770) Steuereinbehalt,-0.0120000000000000,252.7110000000000000,EUR,Synthetic payment
2024-02-03 12:00:00,MDE-0000771,ISIN: SYN000000771 (Darlehen SYN-000771) Erhaltene Tilgung,0.0130000000000000,252.7240000000000000,EUR,Synthetic payment
2024-02-03 13:00:00,MDE-0000772,ISIN: SYN000000772 (Darlehen SYN-000772) Erhaltene Zinsen,0.0140000000000000,252.7380000000000000,EUR,Synthetic payment
2024-02-03 14:00:00,MDE-0000773,ISIN: SYN000000773 (Darlehen SYN-000773) Steuereinbehalt,-0.0150000000000000,252.7230000000000000,EUR,Synthetic payment
2024-02-03 15:00:00,MDE-0000774,ISIN: SYN000000774 (Darlehen SYN-000774) Erhaltene Tilgung,0.0160000000000000,252.7390000000000000,EUR,Synthetic payment
2024-02-03 16:00:00,MDE-0000775,ISIN: SYN000000775 (Darlehen SYN-000775) Erhaltene Zinsen,0.0170000000000000,252.7560000000000000,EUR,Synthetic payment
2024-02-03 17:00:00,MDE-0000776,ISIN: SYN000000776 (Darlehen SYN-000776) Steuereinbehalt,-0.0180000000000000,252.7380000000000000,EUR,Synthetic payment
2024-02-03 18:00:00,MDE-0000777,ISIN: SYN000000777 (Darlehen SYN-000777) Erhaltene Zinsen,0.0190000000000000,252.7570000000000000,EUR,Synthetic payment
2024-02-03 19:00:00,MDE-0000778,ISIN: SYN000000778 (Darlehen SYN-000778) Steuereinbehalt,-0.0200000000000000,252.7370000000000000,EUR,Synthetic payment
2024-02-03 20:00:00,MDE-0000779,ISIN: SYN000000779 (Darlehen SYN-000779) Erhaltene Tilgung,0.0210000000000000,252.7580000000000000,EUR,Synthetic payment
2024-02-03 21:00:00,MDE-0000780,ISIN: SYN000000780 (Darlehen SYN-000780) Erhaltene Zinsen,0.0220000000000000,252.7800000000000000,EUR,Synthetic payment
2024-02-03 22:00:00,MDE-0000781,ISIN: SYN000000781 (Darlehen SYN-000781) Steuereinbehalt,-0.0230000000000000,252.7570000000000000,EUR,Synthetic payment
2024-02-03 23:00:00,MDE-0000782,ISIN: SYN000000782 (Darlehen SYN-000782) Erhaltene Tilgung,0.0010000000000000,252.7580000000000000,EUR,Synthetic payment
2024-02-04 00:00:00,MDE-0000783,ISIN: SYN000000783 (Darlehen SYN-000783) Rebuy Purpose Buyback: Erhaltene Tilgung aus Kreditrückkauf,0.0020000000000000,252.7600000000000000,EUR,Synthetic payment
2024-02-04 01:00:00,MDE-0000784,ISIN: SYN000000784 (Darlehen SYN-000784) Rebuy Purpose Buyback: Zinseinnahmen aus Kreditrückkauf,0.0030000000000000,252.7630000000000000,EUR,Synthetic payment
2024-02-04 02:00:00,MDE-0000785,ISIN: SYN000000785 (Darlehen SYN-000785) Rebuy Purpose Buyback: Zinseinnahmen aus Kreditrückkauf,0.0040000000000000,252.7670000000000000,EUR,Synthetic payment
2024-02-04 03:00:00,MDE-0000786,ISIN: SYN000000786 (Darlehen SYN-000786) Rebuy Purpose Buyback: Zinseinnahmen aus Kreditrückkauf,0.0050000000000000,252.7720000000000000,EUR,Synthetic payment
2024-02-04 04:00:00,MDE-0000787,ISIN: SYN000000787 (Darlehen SYN-000787) Rebuy Purpose Buyback: Zinseinnahmen aus Kreditrückkauf,0.0060000000000000,252.7780000000000000,EUR,Synthetic payment
2024-02-04 05:00:00,MDE-0000788,ISIN: SYN000000788 (Darlehen SYN-000788) Steuereinbehalt,-0.0070000000000000,252.7710000000000000,EUR,Synthetic payment
2024-02-04 06:00:00,MDE-0000789,ISIN: SYN000000789 (Darlehen SYN-000789) Investition,-0.0080000000000000,252.7630000000000000,EUR,Synthetic payment
2024-02-04 07:00:00,MDE-0000790,ISIN: SYN000000790 (Darlehen SYN-000790) Investition,-0.0090000000000000,252.7540000000000000,EUR,Synthetic payment
2024-02-04 08:00:00,MDE-0000791,ISIN: SYN000000791 (Darlehen SYN-000791) Investition,-0.0100000000000000,252.7440000000000000,EUR,Synthetic payment
2024-02-04 09:00:00,MDE-0000792,ISIN: SYN000000792 (Darlehen SYN-000792) Investition,-0.0110000000000000,252.7330000000000000,EUR,Synthetic payment
2024-02-04 10:00:00,MDE-0000793,ISIN: SYN000000793 (Darlehen SYN-000793) Investition,-0.0120000000000000,252.7210000000000000,EUR,Synthetic payment
2024-02-04 11:00:00,MDE-0000794,ISIN: SYN000000794 (Darlehen SYN-000794) Investition,-0.0130000000000000,252.7080000000000000,EUR,Synthetic payment
2024-02-04 12:00:00,MDE-0000795,ISIN: SYN000000795 (Darlehen SYN-000795) Investition,-0.0140000000000000,252.6940000000000000,EUR,Synthetic payment
2024-02-04 13:00:00,MDE-0000796,ISIN: SYN000000796 (Darlehen SYN-000796) Investition,-0.0150000000000000,252.6790000000000000,EUR,Synthetic payment
2024-02-04 14:00:00,MDE-0000797,ISIN: SYN000000797 (Darlehen SYN-000797) Erhaltene Zinsen,0.0160000000000000,252.6950000000000000,EUR,Synthetic payment
2024-02-04 15:00:00,MDE-0000798,ISIN: SYN000000798 (Darlehen SYN-000798) Steuereinbehalt,-0.0170000000000000,252.6780000000000000,EUR,Synthetic payment
2024-02-04 16:00:00,MDE-0000799,ISIN: SYN000000799 (Darlehen SYN-000799) Erhaltene Tilgung,0.0180000000000000,252.6960000000000000,EUR,Synthetic payment
2024-02-04 17:00:00,MDE-0000800,ISIN: SYN000000800 (Darlehen SYN-000800) Erhaltene Zinsen,0.0190000000000000,252.7150000000000000,EUR,Synthetic payment
2024-02-04 18:00:00,MDE-0000801,ISIN: SYN000000801 (Darlehen SYN-000801) Steuereinbehalt,-0.0200000000000000,252.6950000000000000,EUR,Synthetic payment
2024-02-04 19:00:00,MDE-0000802,ISIN: SYN000000802 (Darlehen SYN-000802) Erhaltene Tilgung,0.0210000000000000,252.7160000000000000,EUR,Synthetic payment
2024-02-04 20:00:00,MDE-0000803,ISIN: SYN000000803 (Darlehen SYN-000803) Erhaltene Tilgung,0.0220000000000000,252.7380000000000000,EUR,Synthetic payment
2024-02-04 21:00:00,MDE-0000804,ISIN: SYN000000804 (Darlehen SYN-000804) Erhaltene Zinsen,0.0230000000000000,252.7610000000000000,EUR,Synthetic payment
2024-02-04 22:00:00,MDE-0000805,ISIN: SYN000000805 (Darlehen SYN-000805) Steuereinbehalt,-0.0010000000000000,252.7600000000000000,EUR,Synthetic payment
2024-02-04 23:00:00,MDE-0000806,ISIN: SYN000000806 (Darlehen SYN-000806) Erhaltene Tilgung,0.0020000000000000,252.7620000000000000,EUR,Synthetic payment
2024-02-05 00:00:00,MDE-0000807,ISIN: SYN000000807 (Darlehen SYN-000807) Erhaltene Zinsen,0.0030000000000000,252.7650000000000000,EUR,Synthetic payment
2024-02-05 01:00:00,MDE-0000808,ISIN: SYN000000808 (Darlehen SYN-000808) Steuereinbehalt,-0.0040000000000000,252.7610000000000000,EUR,Synthetic payment
2024-02-05 02:00:00,MDE-0000809,ISIN: SYN000000809 (Darlehen SYN-000809) Erhaltene Tilgung,0.0050000000000000,252.7660000000000000,EUR,Synthetic payment
2024-02-05 03:00:00,MDE-0000810,ISIN: SYN000000810 (Darlehen SYN-000810) Erhaltene Tilgung,0.0060000000000000,252.7720000000000000,EUR,Synthetic payment
2024-02-05 04:00:00,MDE-0000811,ISIN: SYN000000811 (Darlehen SYN-000811) Erhaltene Zinsen,0.0070000000000000,252.7790000000000000,EUR,Synthetic payment
2024-02-05 05:00:00,MDE-0000812,ISIN: SYN000000812 (Darlehen SYN-000812) Steuereinbehalt,-0.0080000000000000,252.7710000000000000,EUR,Synthetic payment
2024-02-05 06:00:00,MDE-0000813,ISIN: SYN000000813 (Darlehen SYN-000813) Erhaltene Tilgung,0.0090000000000000,252.7800000000000000,EUR,Synthetic payment
2024-02-05 07:00:00,MDE-0000814,ISIN: SYN000000814 (Darlehen SYN-000814) Erhaltene Zinsen,0.0100000000000000,252.7900000000000000,EUR,Synthetic payment
2024-02-05 08:00:00,MDE-0000815,ISIN: SYN000000815 (Darlehen SYN-000815) Steuereinbehalt,-0.0110000000000000,252.7790000000000000,EUR,Synthetic payment
2024-02-05 09:00:00,MDE-0000816,ISIN: SYN000000816 (Darlehen SYN-000816) Erhaltene Zinsen,0.0120000000000000,252.7910000000000000,EUR,Synthetic payment
2024-02-05 10:00:00,MDE-0000817,ISIN: SYN000000817 (Darlehen SYN-000817) Steuereinbehalt,-0.0130000000000000,252.7780000000000000,EUR,Synthetic payment
2024-02-05 11:00:00,MDE-0000818,ISIN: SYN000000818 (Darlehen SYN-000818) Das Darlehen wurde zurückgekauft. Der Grund: Das Darlehen wurde vom Darlehensnehmer vorzeitig zurückgezahlt.: Erhaltene Tilgung aus Kreditrückkauf,0.0140000000000000,252.7920000000000000,EUR,Synthetic payment
2024-02-05 12:00:00,MDE-0000819,ISIN: SYN000000819 (Darlehen SYN-000819) Das Darlehen wurde zurückgekauft. Der Grund: Das Darlehen wurde vom Darlehensnehmer vorzeitig zurückgezahlt.: Zinseinnahmen aus Kreditrückkauf,0.0150000000000000,252.8070000000000000,EUR,Synthetic payment
2024-02-05 13:00:00,MDE-0000820,ISIN: SYN000000820 (Darlehen SYN-000820) Steuereinbehalt,-0.0160000000000000,252.7910000000000000,EUR,Synthetic payment
2024-02-05 14:00:00,MDE-0000821,ISIN: SYN000000821 (Darlehen SYN-000821) Erhaltene Zinsen,0.0170000000000000,252.8080000000000000,EUR,Synthetic payment
2024-02-05 15:00:00,MDE-0000822,ISIN: SYN000000822 (Darlehen SYN-000822) Erhaltene Zinsen,0.0180000000000000,252.8260000000000000,EUR,Synthetic payment
2024-02-05 16:00:00,MDE-0000823,ISIN: SYN000000823 (Darlehen SYN-000823) Steuereinbehalt,-0.0190000000000000,252.8070000000000000,EUR,Synthetic payment
2024-02-05 17:00:00,MDE-0000824,ISIN: SYN000000824 (Darlehen SYN-000824) Erhaltene Tilgung,0.0200000000000000,252.8270000000000000,EUR,Synthetic payment
2024-02-05 18:00:00,MDE-0000825,ISIN: SYN000000825 (Darlehen SYN-000825) Erhaltene Zinsen,0.0210000000000000,252.8480000000000000,EUR,Synthetic payment
2024-02-05 19:00:00,MDE-0000826,ISIN: SYN000000826 (Darlehen SYN-000826) Steuereinbehalt,-0.0220000000000000,252.8260000000000000,EUR,Synthetic payment
2024-02-05 20:00:00,MDE-0000827,ISIN: SYN000000827 (Darlehen SYN-000827) Erhaltene Zinsen,0.0230000000000000,252.8490000000000000,EUR,Synthetic payment
2024-02-05 21:00:00,MDE-0000828,ISIN: SYN000000828 (Darlehen SYN-000828) Steuereinbehalt,-0.0010000000000000,252.8480000000000000,EUR,Synthetic payment
2024-02-05 22:00:00,MDE-0000829,ISIN: SYN000000829 (Darlehen SYN-000829) Erhaltene Tilgung,0.0020000000000000,252.8500000000000000,EUR,Synthetic payment
2024-02-05 23:00:00,MDE-0000830,ISIN: SYN000000830 (Darlehen SYN-000830) Vertragsbeendigung: Zinseinnahmen aus Kreditrückkauf,0.0030000000000000,252.8530000000000000,EUR,Synthetic payment
2024-02-06 00:00:00,MDE-0000831,ISIN: SYN000000831 (Darlehen SYN-000831) Vertragsbeendigung: Zinseinnahmen aus Kreditrückkauf,0.0040000000000000,252.8570000000000000,EUR,Synthetic payment
2024-02-06 01:00:00,MDE-0000832,ISIN: SYN000000832 (Darlehen SYN-000832) Vertragsbeendigung: Zinseinnahmen aus Kreditrückkauf,0.0050000000000000,252.8620000000000000,EUR,Synthetic payment
2024-02-06 02:00:00,MDE-0000833,ISIN: SYN000000833 (Darlehen SYN-000833) Vertragsbeendigung: Übertragungsabgleich der Verzugszinseinnahmen,0.0060000000000000,252.8680000000000000,EUR,Synthetic payment
2024-02-06 03:00:00,MDE-0000834,ISIN: SYN000000834 (Darlehen SYN-000834) Vertragsbeendigung: Übertragungsabgleich der Verzugszinseinnahmen,0.0070000000000000,252.8750000000000000,EUR,Synthetic payment
2024-02-06 04:00:00,MDE-0000835,ISIN: SYN000000835 (Darlehen SYN-000835) Steuereinbehalt,-0.0080000000000000,252.8670000000000000,EUR,Synthetic payment
2024-02-06 05:00:00,MDE-0000836,ISIN: SYN000000836 (Darlehen SYN-000836) Vertragsbeendigung: Erhaltene Tilgung aus Kreditrückkauf,0.0090000000000000,252.8760000000000000,EUR,Synthetic payment
2024-02-06 06:00:00,MDE-0000837,ISIN: SYN000000837 (Darlehen SYN-000837) Erhaltene Zinsen,0.0100000000000000,252.8860000000000000,EUR,Synthetic payment
2024-02-06 07:00:00,MDE-0000838,ISIN: SYN000000838 (Darlehen SYN-000838) Erhaltene Tilgung,0.0110000000000000,252.8970000000000000,EUR,Synthetic payment
2024-02-06 08:00:00,MDE-0000839,ISIN: SYN000000839 (Darlehen SYN-000839) Steuereinbehalt,-0.0120000000000000,252.8850000000000000,EUR,Synthetic payment
2024-02-06 09:00:00,MDE-0000840,ISIN: SYN000000840 (Darlehen SYN-000840) Erhaltene Tilgung,0.0130000000000000,252.8980000000000000,EUR,Synthetic payment
2024-02-06 10:00:00,MDE-0000841,ISIN: SYN000000841 (Darlehen SYN-000841) Erhaltene Zinsen,0.0140000000000000,252.9120000000000000,EUR,Synthetic payment
2024-02-06 11:00:00,MDE-0000842,ISIN: SYN000000842 (Darlehen SYN-000842) Steuereinbehalt,-0.0150000000000000,252.8970000000000000,EUR,Synthetic payment
2024-02-06 12:00:00,MDE-0000843,ISIN: SYN000000843 (Darlehen SYN-000843) Erhaltene Zinsen,0.0160000000000000,252.9130000000000000,EUR,Synthetic payment
2024-02-06 13:00:00,MDE-0000844,ISIN: SYN000000844 (Darlehen SYN-000844) Steuereinbehalt,-0.0170000000000000,252.8960000000000000,EUR,Synthetic payment
2024-02-06 14:00:00,MDE-0000845,ISIN: SYN000000845 (Darlehen SYN-000845) Erhaltene Tilgung,0.0180000000000000,252.9140000000000000,EUR,Synthetic payment
2024-02-06 15:00:00,MDE-0000846,ISIN: SYN000000846 (Darlehen SYN-000846) Erhaltene Tilgung,0.0190000000000000,252.9330000000000000,EUR,Synthetic payment
2024-02-06 16:00:00,MDE-0000847,ISIN: SYN000000847 (Darlehen SYN-000847) Erhaltene Zinsen,0.0200000000000000,252.9530000000000000,EUR,Synthetic payment
2024-02-06 17:00:00,MDE-0000848,ISIN: SYN000000848 (Darlehen SYN-000848) Steuereinbehalt,-0.0210000000000000,252.9320000000000000,EUR,Synthetic payment
2024-02-06 18:00:00,MDE-0000849,ISIN: SYN000000849 (Darlehen SYN-000849) Erhaltene Tilgung,0.0220000000000000,252.9540000000000000,EUR,Synthetic payment
2024-02-06 19:00:00,MDE-0000850,ISIN: SYN000000850 (Darlehen SYN-000850) Erhaltene Zinsen,0.0230000000000000,252.9770000000000000,EUR,Synthetic payment
2024-02-06 20:00:00,MDE-0000851,ISIN: SYN000000851 (Darlehen SYN-000851) Steuereinbehalt,-0.0010000000000000,252.9760000000000000,EUR,Synthetic payment
2024-02-06 21:00:00,MDE-0000852,ISIN: SYN000000852 (Darlehen SYN-000852) Rebuy Purpose Buyback: Zinseinnahmen aus Kreditrückkauf,0.0020000000000000,252.9780000000000000,EUR,Synthetic payment
2024-02-06 22:00:00,MDE-0000853,ISIN: SYN000000853 (Darlehen SYN-000853) Rebuy Purpose Buyback: Zinseinnahmen aus Kreditrückkauf,0.0030000000000000,252.9810000000000000,EUR,Synthetic payment
2024-02-06 23:00:00,MDE-0000854,ISIN: SYN000000854 (Darlehen SYN-000854) Rebuy Purpose Buyback: Zinseinnahmen aus Kreditrückkauf,0.0040000000000000,252.9850000000000000,EUR,Synthetic payment
2024-02-07 00:00:00,MDE-0000855,ISIN: SYN000000855 (Darlehen SYN-000855) Rebuy Purpose Buyback: Zinseinnahmen aus Kreditrückkauf,0.0050000000000000,252.9900000000000000,EUR,Synthetic payment
2024-02-07 01:00:00,MDE-0000856,ISIN: SYN000000856 (Darlehen SYN-000856) Rebuy Purpose Buyback: Übertragungsabgleich der Verzugszinseinnahmen,0.0060000000000000,252.9960000000000000,EUR,Synthetic payment
2024-02-07 02:00:00,MDE-0000857,ISIN: SYN000000857 (Darlehen SYN-000857) Rebuy Purpose Buyback: Übertragungsabgleich der Verzugszinseinnahmen,0.0070000000000000,253.0030000000000000,EUR,Synthetic payment
2024-02-07 03:00:00,MDE-0000858,ISIN: SYN000000858 (Darlehen SYN-000858) Steuereinbehalt,-0.0080000000000000,252.9950000000000000,EUR,Synthetic payment
2024-02-07 04:00:00,MDE-0000859,ISIN: SYN000000859 (Darlehen SYN-000859) Rebuy Purpose Buyback: Erhaltene Tilgung aus Kreditrückkauf,0.0090000000000000,253.0040000000000000,EUR,Synthetic payment
2024-02-07 05:00:00,MDE-0000860,ISIN: SYN000000860 (Darlehen SYN-000860) Rebuy Purpose Buyback: Zinseinnahmen aus Kreditrückkauf,0.0100000000000000,253.0140000000000000,EUR,Synthetic payment
2024-02-07 06:00:00,MDE-0000861,ISIN: SYN000000861 (Darlehen SYN-000861) Rebuy Purpose Buyback: Zinseinnahmen aus Kreditrückkauf,0.0110000000000000,253.0250000000000000,EUR,Synthetic payment
2024-02-07 07:00:00,MDE-0000862,ISIN: SYN000000862 (Darlehen SYN-000862) Rebuy Purpose Buyback: Zinseinnahmen aus Kreditrückkauf,0.0120000000000000,253.0370000000000000,EUR,Synthetic payment
2024-02-07 08:00:00,MDE-0000863,ISIN: SYN000000863 (Darlehen SYN-000863) Rebuy Purpose Buyback: Zinseinnahmen aus Kreditrückkauf,0.0130000000000000,253.0500000000000000,EUR,Synthetic payment
2024-02-07 09:00:00,MDE-0000864,ISIN: SYN000000864 (Darlehen SYN-000864) Rebuy Purpose Buyback: Übertragungsabgleich der Verzugszinseinnahmen,0.0140000000000000,253.0640000000000000,EUR,Synthetic payment
2024-02-07 10:00:00,MDE-0000865,ISIN: SYN000000865 (Darlehen SYN-000865) Rebuy Purpose Buyback: Übertragungsabgleich der Verzugszinseinnahmen,0.0150000000000000,253.0790000000000000,EUR,Synthetic payment
2024-02-07 11:00:00,MDE-0000866,ISIN: SYN000000866 (Darlehen SYN-000866) Rebuy Purpose Buyback: Erhaltene Tilgung aus Kreditrückkauf,0.0160000000000000,253.0950000000000000,EUR,Synthetic payment
2024-02-07 12:00:00,MDE-0000867,ISIN: SYN000000867 (Darlehen SYN-000867) Steuereinbehalt,-0.0170000000000000,253.0780000000000000,EUR,Synthetic payment
2024-02-07 13:00:00,MDE-0000868,ISIN: SYN000000868 (Darlehen SYN-000868) Erhaltene Zinsen,0.0180000000000000,253.0960000000000000,EUR,Synthetic payment
2024-02-07 14:00:00,MDE-0000869,ISIN: SYN000000869 (Darlehen SYN-000869) Steuereinbehalt,-0.0190000000000000,253.0770000000000000,EUR,Synthetic payment
2024-02-07 15:00:00,MDE-0000870,ISIN: SYN000000870 (Darlehen SYN-000870) Erhaltene Tilgung,0.0200000000000000,253.0970000000000000,EUR,Synthetic payment
2024-02-07 16:00:00,MDE-0000871,ISIN: SYN000000871 (Darlehen SYN-000871) Erhaltene Zinsen,0.0210000000000000,253.1180000000000000,EUR,Synthetic payment
2024-02-07 17:00:00,MDE-0000872,ISIN: SYN000000872 (Darlehen SYN-000872) Steuereinbehalt,-0.0220000000000000,253.0960000000000000,EUR,Synthetic payment
2024-02-07 18:00:00,MDE-0000873,ISIN: SYN000000873 (Darlehen SYN-000873) Erhaltene Tilgung,0.0230000000000000,253.1190000000000000,EUR,Synthetic payment
2024-02-07 19:00:00,MDE-0000874,ISIN: SYN000000874 (Darlehen SYN-000874) Erhaltene Zinsen,0.0010000000000000,253.1200000000000000,EUR,Synthetic payment
2024-02-07 20:00:00,MDE-0000875,ISIN: SYN000000875 (Darlehen SYN-000875) Steuereinbehalt,-0.0020000000000000,253.1180000000000000,EUR,Synthetic payment
2024-02-07 21:00:00,MDE-0000876,ISIN: SYN000000876 (Darlehen SYN-000876) Erhaltene Tilgung,0.0030000000000000,253.1210000000000000,EUR,Synthetic payment
2024-02-07 22:00:00,MDE-0000877,ISIN: SYN000000877 (Darlehen SYN-000877) Rebuy Purpose Buyback: Zinseinnahmen aus Kreditrückkauf,0.0040000000000000,253.1250000000000000,EUR,Synthetic payment
2024-02-07 23:00:00,MDE-0000878,ISIN: SYN000000878 (Darlehen SYN-000878) Rebuy Purpose Buyback: Zinseinnahmen aus Kreditrückkauf,0.0050000000000000,253.1300000000000000,EUR,Synthetic payment
2024-02-08 00:00:00,MDE-0000879,ISIN: SYN000000879 (Darlehen SYN-000879) Rebuy Purpose Buyback: Zinseinnahmen aus Kreditrückkauf,0.0060000000000000,253.1360000000000000,EUR,Synthetic payment
2024-02-08 01:00:00,MDE-0000880,ISIN: SYN000000880 (Darlehen SYN-000880) Rebuy Purpose Buyback: Zinseinnahmen aus Kreditrückkauf,0.0070000000000000,253.1430000000000000,EUR,Synthetic payment
2024-02-08 02:00:00,MDE-0000881,ISIN: SYN000000881 (Darlehen SYN-000881) Steuereinbehalt,-0.0080000000000000,253.1350000000000000,EUR,Synthetic payment
2024-02-08 03:00:00,MDE-0000882,ISIN: SYN000000882 (Darlehen SYN-000882) Rebuy Purpose Buyback: Erhaltene Tilgung aus Kreditrückkauf,0.0090000000000000,253.1440000000000000,EUR,Synthetic payment
2024-02-08 04:00:00,MDE-0000883,ISIN: SYN000000883 (Darlehen SYN-000883) Rebuy Purpose Buyback: Erhaltene Tilgung aus Kreditrückkauf,0.0100000000000000,253.1540000000000000,EUR,Synthetic payment
2024-02-08 05:00:00,MDE-0000884,ISIN: SYN000000884 (Darlehen SYN-000884) Rebuy Purpose Buyback: Zinseinnahmen aus Kreditrückkauf,0.0110000000000000,253.1650000000000000,EUR,Synthetic payment
2024-02-08 06:00:00,MDE-0000885,ISIN: SYN000000885 (Darlehen SYN-000885) Rebuy Purpose Buyback: Zinseinnahmen aus Kreditrückkauf,0.0120000000000000,253.1770000000000000,EUR,Synthetic payment
2024-02-08 07:00:00,MDE-0000886,ISIN: SYN000000886 (Darlehen SYN-000886) Rebuy Purpose Buyback: Zinseinnahmen aus Kreditrückkauf,0.0130000000000000,253.1900000000000000,EUR,Synthetic payment
2024-02-08 08:00:00,MDE-0000887,ISIN: SYN000000887 (Darlehen SYN-000887) Rebuy Purpose Buyback: Übertragungsabgleich der Verzugszinseinnahmen,0.0140000000000000,253.2040000000000000,EUR,Synthetic payment
2024-02-08 09:00:00,MDE-0000888,ISIN: SYN000000888 (Darlehen SYN-000888) Rebuy Purpose Buyback: Übertragungsabgleich der Verzugszinseinnahmen,0.0150000000000000,253.2190000000000000,EUR,Synthetic payment
2024-02-08 10:00:00,MDE-0000889,ISIN: SYN000000889 (Darlehen SYN-000889) Steuereinbehalt,-0.0160000000000000,253.2030000000000000,EUR,Synthetic payment
2024-02-08 11:00:00,MDE-0000890,ISIN: SYN000000890 (Darlehen SYN-000890) Erhaltene Zinsen,0.0170000000000000,253.2200000000000000,EUR,Synthetic payment
2024-02-08 12:00:00,MDE-0000891,ISIN: SYN000000891 (Darlehen SYN-000891) Steuereinbehalt,-0.0180000000000000,253.2020000000000000,EUR,Synthetic payment
2024-02-08 13:00:00,MDE-0000892,ISIN: SYN000000892 (Darlehen SYN-000892) Erhaltene Zinsen,0.0190000000000000,253.2210000000000000,EUR,Synthetic payment
2024-02-08 14:00:00,MDE-0000893,ISIN: SYN000000893 (Darlehen SYN-000893) Steuereinbehalt,-0.0200000000000000,253.2010000000000000,EUR,Synthetic payment
2024-02-08 15:00:00,MDE-0000894,ISIN: SYN000000894 (Darlehen SYN-000894) Erhaltene Zinsen,0.0210000000000000,253.2220000000000000,EUR,Synthetic payment
2024-02-08 16:00:00,MDE-0000895,ISIN: SYN000000895 (Darlehen SYN-000895) Erhaltene Zinsen,0.0220000000000000,253.2440000000000000,EUR,Synthetic payment
2024-02-08 17:00:00,MDE-0000896,ISIN: SYN000000896 (Darlehen SYN-000896) Steuereinbehalt,-0.0230000000000000,253.2210000000000000,EUR,Synthetic payment
2024-02-08 18:00:00,MDE-0000897,ISIN: SYN000000897 (Darlehen SYN-000897) Erhaltene Tilgung,0.0010000000000000,253.2220000000000000,EUR,Synthetic payment
2024-02-08 19:00:00,MDE-0000898,ISIN: SYN000000898 (Darlehen SYN-000898) Erhaltene Zinsen,0.0020000000000000,253.2240000000000000,EUR,Synthetic payment
2024-02-08 20:00:00,MDE-0000899,ISIN: SYN000000899 (Darlehen SYN-000899) Steuereinbehalt,-0.0030000000000000,253.2210000000000000,EUR,Synthetic payment
2024-02-08 21:00:00,MDE-0000900,ISIN: SYN000000900 (Darlehen SYN-000900) Rebuy Purpose Buyback: Erhaltene Tilgung aus Kreditrückkauf,0.0040000000000000,253.2250000000000000,EUR,Synthetic payment
2024-02-08 22:00:00,MDE-0000901,ISIN: SYN000000901 (Darlehen SYN-000901) Rebuy Purpose Buyback: Zinseinnahmen aus Kreditrückkauf,0.0050000000000000,253.2300000000000000,EUR,Synthetic payment
2024-02-08 23:00:00,MDE-0000902,ISIN: SYN000000902 (Darlehen SYN-000902) Rebuy Purpose Buyback: Zinseinnahmen aus Kreditrückkauf,0.0060000000000000,253.2360000000000000,EUR,Synthetic payment
2024-02-09 00:00:00,MDE-0000903,ISIN: SYN000000903 (Darlehen SYN-000903) Rebuy Purpose Buyback: Zinseinnahmen aus Kreditrückkauf,0.0070000000000000,253.2430000000000000,EUR,Synthetic payment
2024-02-09 01:00:00,MDE-0000904,ISIN: SYN000000904 (Darlehen SYN-000904) Rebuy Purpose Buyback: Zinseinnahmen aus Kreditrückkauf,0.0080000000000000,253.2510000000000000,EUR,Synthetic payment
2024-02-09 02:00:00,MDE-0000905,ISIN: SYN000000905 (Darlehen SYN-000905) Steuereinbehalt,-0.0090000000000000,253.2420000000000000,EUR,Synthetic payment
